Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_000035,CNC_Lathe,2029,30429,70.25,5.92,81.01,69.25,46.21,182.82
MC_000036,XRay_Inspector,2025,60589,94.61,8.55,86.0,49.49,99.53,107.54
MC_000037,Compressor,2012,60656,66.89,17.62,98.14,47.3,31.82,103.92
MC_000038,Robot_Arm,2001,81235,60.81,6.97,77.36,45.69,52.89,1.27
MC_000039,Pick_and_Place,2001,24559,73.13,14.18,86.25,45.09,68.49,99.47
MC_000040,Boiler,2008,86755,76.27,-3.09,82.11,81.5,64.49,184.97
MC_000041,Crane,2008,11205,73.39,5.1,68.17,51.64,100.0,165.76
MC_000042,Press_Brake,2018,61337,58.5,10.68,71.45,89.04,32.31,177.78
MC_000043,CNC_Lathe,2017,2027,68.01,13.44,67.52,62.64,74.9,275.82
MC_000044,3D_Printer,2005,92304,77.39,13.74,92.3,71.53,56.72,32.99
MC_000045,Press_Brake,2011,37476,61.46,21.07,84.3,73.51,37.72,217.43
MC_000046,Mixer,2011,71182,45.51,8.27,77.87,61.88,37.33,192.68
MC_000047,Forklift_Electric,2014,94669,51.64,3.63,83.98,62.8,65.27,219.59
MC_000048,Vacuum_Packer,2024,66439,50.39,8.87,79.12,58.74,31.47,209.02
MC_000049,Palletizer,2015,62501,71.48,3.42,79.75,63.57,80.95,159.88
MC_000050,Boiler,2039,28955,64.7,16.66,71.86,55.53,90.52,87.65
MC_000051,Grinder,2012,54427,58.53,21.14,71.56,57.71,89.92,122.51
MC_000052,Industrial_Chiller,2010,80396,64.79,15.83,76.29,68.79,100.0,327.08
MC_000053,Pick_and_Place,2022,80352,63.9,1.19,97.07,35.63,53.48,73.99
MC_000054,Boiler,2017,10463,79.02,1.18,83.98,63.24,75.77,178.58
MC_000055,Labeler,2021,8563,91.65,6.56,79.81,74.31,45.59,71.65
MC_000056,Vision_System,2025,45628,57.16,10.85,75.92,60.57,0.0,138.0
MC_000057,AGV,2036,17153,48.6,22.83,75.45,100.0,29.29,335.07
MC_000058,Forklift_Electric,2036,11380,74.34,7.9,73.9,98.46,26.19,319.49
MC_000059,Shrink_Wrapper,2024,92109,66.85,12.14,86.11,77.64,60.52,60.28
MC_000060,Vacuum_Packer,2020,78594,40.53,2.4,94.15,92.55,48.81,261.66
MC_000061,Carton_Former,2016,64137,35.73,4.39,80.68,72.27,100.0,29.56
MC_000062,Mixer,2017,73605,56.26,6.17,74.28,82.15,47.15,160.34
MC_000063,Industrial_Chiller,2031,92275,66.86,15.7,77.08,43.54,68.88,153.04
MC_000064,CNC_Mill,2007,75590,65.0,5.36,65.52,54.13,0.0,91.12
MC_000065,Carton_Former,2021,47226,61.98,10.84,109.06,73.65,66.89,174.49
MC_000066,Robot_Arm,2002,50095,82.84,11.1,83.13,66.26,27.32,130.56
MC_000067,Conveyor_Belt,2004,5100,60.06,11.41,83.29,93.7,29.66,109.33
MC_000068,Shrink_Wrapper,2030,91166,75.84,11.71,81.96,68.66,34.65,242.08
MC_000069,CNC_Mill,2028,54119,81.82,4.07,68.65,26.3,80.02,186.18
MC_000070,Pick_and_Place,2008,3187,57.5,4.14,73.59,50.61,22.44,141.44
MC_000071,Shrink_Wrapper,2036,45680,67.14,12.41,70.81,100.0,64.56,124.48
MC_000072,Automated_Screwdriver,2022,11074,57.61,14.29,79.01,56.03,86.03,115.81
MC_000073,Crane,2020,49941,51.98,8.77,72.42,77.51,45.68,239.61
MC_000074,Pick_and_Place,2032,84310,81.52,13.81,64.9,66.8,34.9,338.51
MC_000075,Valve_Controller,2020,2218,81.68,14.96,71.85,43.88,94.08,118.18
MC_000076,Injection_Molder,2032,56236,56.66,10.8,73.45,55.47,57.42,187.6
MC_000077,Compressor,2000,13014,32.23,1.82,77.95,73.23,43.04,297.57
MC_000078,Robot_Arm,2015,69229,35.8,7.52,77.11,59.76,91.74,29.64
MC_000079,Conveyor_Belt,2014,69972,51.87,4.3,61.41,90.96,56.64,214.03
MC_000080,Pick_and_Place,2036,24678,50.29,9.46,86.33,40.0,62.75,230.44
MC_000081,Furnace,2013,28530,62.61,9.72,79.1,96.12,62.91,31.29
MC_000082,Valve_Controller,2032,26596,43.2,18.14,86.95,100.0,90.43,-48.94
MC_000083,Labeler,2011,89944,84.19,19.66,77.08,100.0,90.47,118.89
MC_000084,Shrink_Wrapper,2002,19008,65.08,8.65,74.35,9.15,79.3,221.94
MC_000085,CMM,2037,74511,68.42,19.18,80.36,52.94,100.0,54.89
MC_000086,Hydraulic_Press,2004,17439,67.48,7.7,67.74,77.59,55.3,65.32
MC_000087,CNC_Mill,2033,21987,72.36,5.85,79.91,88.58,65.17,208.4
MC_000088,Boiler,2023,65017,55.58,-0.72,61.54,74.49,66.34,218.74
MC_000089,Laser_Cutter,2008,63294,53.44,19.9,76.37,77.23,74.73,200.81
MC_000090,CNC_Mill,2032,88397,45.98,11.53,65.42,100.0,18.06,204.5
MC_000091,Injection_Molder,2002,29637,56.92,4.26,73.57,89.46,54.78,133.55
MC_000092,Vacuum_Packer,2023,66284,73.77,11.58,82.02,53.61,32.9,206.83
MC_000093,Boiler,2008,69560,55.02,18.04,71.24,87.16,75.46,239.85
MC_000094,Hydraulic_Press,2017,54862,82.81,14.82,76.9,92.55,51.64,134.63
MC_000095,Conveyor_Belt,2020,94994,57.03,10.56,78.5,93.99,72.26,212.98
MC_000096,Industrial_Chiller,2017,34791,48.85,10.93,70.85,62.02,40.64,-13.65
MC_000097,Industrial_Chiller,2034,13065,52.7,11.52,65.78,85.28,59.07,216.21
MC_000098,Vacuum_Packer,2004,99764,59.14,12.3,83.4,61.53,65.53,146.11
MC_000099,Heat_Exchanger,2012,57892,49.58,5.36,90.36,81.83,96.0,117.46
MC_000100,Pump,2011,13080,62.84,5.85,78.98,81.8,42.06,179.02
MC_000101,Pump,2014,40815,63.01,11.25,67.87,47.23,76.06,147.84
MC_000102,Press_Brake,2023,4218,59.93,5.98,73.4,59.93,100.0,163.18
MC_000103,Dryer,2018,72043,73.22,15.79,71.86,84.82,78.65,21.78
MC_000104,Labeler,2000,25652,84.36,11.5,63.0,61.47,47.17,191.46
MC_000105,Industrial_Chiller,2034,31015,70.74,5.08,75.78,41.03,24.5,166.88
MC_000106,Mixer,2028,41697,40.44,14.45,74.14,52.79,48.84,249.37
MC_000107,Heat_Exchanger,2013,12335,74.66,8.73,84.05,65.67,82.62,107.26
MC_000108,Pump,2018,58981,54.22,16.49,78.74,80.72,74.36,50.75
MC_000109,Robot_Arm,2039,46822,52.21,9.64,78.07,77.91,52.52,159.0
MC_000110,CMM,2034,2275,65.69,10.13,76.9,67.14,70.4,224.51
MC_000111,Compressor,2037,8056,49.25,14.02,79.2,46.87,43.8,117.63
MC_000112,CNC_Lathe,2020,7194,67.87,10.55,76.05,55.79,35.21,153.58
MC_000113,3D_Printer,2037,62990,61.05,7.53,75.81,77.67,20.23,110.31
MC_000114,Compressor,2019,64660,63.8,5.96,79.39,70.74,78.57,189.08
MC_000115,Compressor,2032,99843,64.21,7.42,64.68,99.36,100.0,232.06
MC_000116,XRay_Inspector,2021,87452,71.33,5.8,80.64,34.38,61.58,140.53
MC_000117,Dryer,2017,36471,63.28,2.47,72.15,100.0,37.31,164.45
MC_000118,Automated_Screwdriver,2021,54619,74.26,4.54,81.6,54.32,82.7,117.66
MC_000119,Compressor,2021,7146,87.38,4.59,63.18,64.94,65.7,185.51
MC_000120,Carton_Former,2035,35655,87.56,6.26,73.32,30.35,86.97,85.12
MC_000121,Valve_Controller,2027,51505,64.11,12.39,83.59,76.67,92.84,92.08
MC_000122,CNC_Mill,2033,14742,45.99,4.81,69.59,89.91,100.0,45.12
MC_000123,Hydraulic_Press,2025,66813,78.15,10.14,61.94,52.84,32.74,95.44
MC_000124,Heat_Exchanger,2038,22535,79.82,11.52,64.78,80.81,87.47,180.11
MC_000125,Laser_Cutter,2039,32202,45.51,5.33,72.7,75.72,78.43,48.73
MC_000126,3D_Printer,2011,39612,53.15,2.42,77.85,70.65,100.0,271.97
MC_000127,Pick_and_Place,2038,97936,53.13,11.88,71.17,76.66,54.26,169.98
MC_000128,Hydraulic_Press,2040,12626,75.26,11.91,75.62,61.49,32.83,82.5
MC_000129,Conveyor_Belt,2021,30921,73.0,6.09,82.77,93.3,32.48,136.16
MC_000130,Valve_Controller,2036,8374,58.75,10.1,57.68,93.57,67.71,96.25
MC_000131,Shrink_Wrapper,2014,22173,61.19,19.72,75.87,60.24,82.71,163.44
MC_000132,Industrial_Chiller,2038,31198,74.72,10.27,81.14,68.45,75.09,33.93
MC_000133,Pump,2025,24870,45.24,4.0,72.32,37.31,95.94,176.13
MC_000134,Pump,2010,86600,59.36,20.3,62.14,95.53,47.55,89.51
MC_000135,Shrink_Wrapper,2002,52628,115.14,17.25,90.32,65.43,84.81,117.61
MC_000136,Furnace,2002,96054,68.79,10.28,79.59,41.53,61.11,110.33
MC_000137,CNC_Lathe,2008,72305,56.31,6.95,86.19,92.41,66.59,224.23
MC_000138,Laser_Cutter,2023,59242,46.15,19.44,67.95,83.34,38.67,101.3
MC_000139,Crane,2019,30718,80.52,3.38,82.49,56.79,46.58,167.08
MC_000140,CNC_Lathe,2004,91028,53.54,7.45,80.84,92.93,99.31,152.54
MC_000141,CNC_Lathe,2018,18377,76.1,10.2,82.97,19.09,71.32,150.4
MC_000142,Compressor,2034,40324,55.48,13.84,78.07,67.3,65.85,53.7
MC_000143,Labeler,2027,90900,88.69,12.59,83.08,66.05,46.59,91.05
MC_000144,Pump,2003,52455,76.15,7.14,78.02,47.98,64.65,151.96
MC_000145,Valve_Controller,2012,19281,55.36,6.31,78.66,49.08,69.68,218.79
MC_000146,CNC_Mill,2021,2026,34.79,12.61,68.05,59.62,56.64,118.78
MC_000147,Shuttle_System,2022,99031,76.93,7.43,79.45,45.41,68.87,193.45
MC_000148,CNC_Lathe,2010,34600,36.12,3.37,75.52,52.52,67.8,132.04
MC_000149,Vacuum_Packer,2037,60356,66.15,8.97,91.9,69.53,59.96,87.05
MC_000150,Pump,2006,94923,69.68,0.29,65.4,76.35,62.58,278.36
MC_000151,3D_Printer,2011,30273,55.48,6.35,99.14,46.21,83.54,63.27
MC_000152,Pump,2012,21345,77.02,10.12,90.12,67.35,55.99,218.79
MC_000153,Press_Brake,2012,50733,69.91,13.9,60.76,79.68,31.31,123.86
MC_000154,Automated_Screwdriver,2001,54045,31.74,17.74,76.0,66.29,54.65,187.28
MC_000155,Crane,2025,69204,56.27,13.83,87.28,69.93,29.73,285.31
MC_000156,Shrink_Wrapper,2000,17963,58.32,13.39,58.33,78.45,85.25,181.21
MC_000157,Injection_Molder,2040,25262,59.16,8.04,82.83,55.53,36.41,233.23
MC_000158,3D_Printer,2003,70153,48.0,10.64,67.34,43.52,65.48,90.38
MC_000159,CMM,2014,3606,46.03,15.5,69.49,70.58,59.62,178.5
MC_000160,Automated_Screwdriver,2011,76535,64.78,11.95,74.81,90.19,55.05,172.8
MC_000161,AGV,2038,57686,76.54,4.21,81.22,87.59,100.0,91.93
MC_000162,Valve_Controller,2017,21288,54.88,9.09,69.31,87.36,74.91,89.08
MC_000163,Conveyor_Belt,2034,75075,58.07,11.67,80.29,93.59,52.42,114.39
MC_000164,3D_Printer,2001,21131,36.14,5.4,78.86,51.03,38.68,180.81
MC_000165,AGV,2003,12070,58.63,-2.12,62.37,79.06,55.75,270.02
MC_000166,Mixer,2014,13176,72.89,15.21,86.33,60.0,63.51,-27.63
MC_000167,Laser_Cutter,2007,65638,72.89,7.89,59.88,72.74,81.18,106.32
MC_000168,XRay_Inspector,2005,45541,66.17,1.84,82.57,54.72,78.62,41.77
MC_000169,Shuttle_System,2037,64323,60.38,4.89,71.77,90.61,37.2,-21.17
MC_000170,Vacuum_Packer,2032,96216,78.29,11.64,68.18,59.74,97.67,165.13
MC_000171,Laser_Cutter,2017,48582,45.27,13.91,74.82,84.67,40.65,138.89
MC_000172,Shuttle_System,2008,39780,62.01,6.56,62.21,74.28,50.55,173.42
MC_000173,XRay_Inspector,2026,89139,69.02,15.91,86.26,61.43,64.77,317.67
MC_000174,Pump,2034,59675,49.85,7.78,68.5,84.61,35.77,198.92
MC_000175,Robot_Arm,2006,47576,66.31,14.23,72.24,61.87,58.4,62.11
MC_000176,Valve_Controller,2013,22333,83.55,11.24,81.32,65.37,77.09,225.47
MC_000177,Forklift_Electric,2032,7461,70.78,21.22,72.39,76.88,89.99,95.71
MC_000178,CNC_Mill,2026,98100,96.68,15.51,68.13,75.0,68.76,217.34
MC_000179,Automated_Screwdriver,2006,98204,44.02,17.04,81.63,73.14,85.25,100.18
MC_000180,Compressor,2032,76698,39.44,5.53,49.25,100.0,47.23,110.12
MC_000181,Carton_Former,2021,52067,82.87,16.87,73.41,54.19,100.0,218.11
MC_000182,Labeler,2034,96282,49.29,13.56,76.31,46.85,50.62,216.58
MC_000183,Grinder,2019,12985,59.93,7.24,68.64,71.31,71.9,39.98
MC_000184,Dryer,2001,92132,83.6,1.65,64.83,75.39,61.37,141.54
MC_000185,Robot_Arm,2016,59845,71.16,8.35,83.33,55.66,83.63,181.2
MC_000186,AGV,2007,37310,52.2,13.0,85.53,76.84,59.8,169.88
MC_000187,Vacuum_Packer,2008,35980,32.66,8.64,76.08,68.11,77.9,179.61
MC_000188,CNC_Lathe,2040,29027,47.86,19.99,69.57,79.43,22.32,78.6
MC_000189,CNC_Mill,2020,62085,71.86,16.73,91.1,93.1,78.63,88.13
MC_000190,Furnace,2004,31326,47.02,8.52,74.81,52.64,100.0,145.98
MC_000191,Injection_Molder,2004,82320,72.02,8.35,86.94,56.85,65.78,207.01
MC_000192,Pump,2024,83811,75.95,5.28,67.99,35.85,93.32,42.18
MC_000193,Conveyor_Belt,2019,91482,73.31,14.12,81.48,98.7,61.36,45.17
MC_000194,Shuttle_System,2028,36350,87.82,10.38,58.03,52.65,100.0,281.76
MC_000195,AGV,2036,17940,32.49,14.42,75.08,73.69,76.57,86.31
MC_000196,Laser_Cutter,2012,2323,40.97,16.46,69.95,55.99,45.48,219.85
MC_000197,XRay_Inspector,2024,15229,72.49,7.98,68.44,64.25,85.37,74.19
MC_000198,Shrink_Wrapper,2035,54855,74.32,15.92,68.66,66.12,60.19,242.89
MC_000199,Valve_Controller,2016,49784,68.18,9.86,88.35,93.77,100.0,107.56
MC_000200,Shrink_Wrapper,2019,34478,68.28,8.24,67.62,55.77,32.97,165.07
MC_000201,Automated_Screwdriver,2002,29430,52.26,8.54,77.12,100.0,56.95,234.95
MC_000202,Pick_and_Place,2008,9890,19.37,6.37,78.0,50.97,15.97,211.8
MC_000203,XRay_Inspector,2018,11759,65.97,11.98,73.08,100.0,36.8,207.72
MC_000204,Carton_Former,2002,58308,73.25,9.81,70.81,78.71,74.75,160.03
MC_000205,Carton_Former,2038,48907,64.91,7.34,76.87,61.64,55.56,128.36
MC_000206,Mixer,2014,13947,60.6,3.28,96.94,42.94,70.32,47.19
MC_000207,Forklift_Electric,2007,30125,59.19,1.1,86.98,35.57,26.81,153.86
MC_000208,Forklift_Electric,2032,43293,45.18,9.9,62.87,68.89,71.51,278.05
MC_000209,CNC_Lathe,2007,51903,74.01,15.16,63.38,78.34,66.52,123.87
MC_000210,AGV,2031,30269,40.1,5.45,71.28,76.64,45.84,168.39
MC_000211,Valve_Controller,2039,6451,54.82,9.14,77.54,73.98,42.82,171.68
MC_000212,Press_Brake,2021,98049,41.38,15.8,66.43,72.4,89.29,177.43
MC_000213,Valve_Controller,2013,43898,64.12,7.44,53.19,74.87,42.73,203.74
MC_000214,Boiler,2009,40366,34.95,11.68,85.03,12.7,65.5,102.56
MC_000215,Vision_System,2019,26431,57.97,5.14,69.33,62.2,79.39,127.74
MC_000216,XRay_Inspector,2001,25714,44.27,4.58,74.06,79.94,70.78,285.84
MC_000217,Pick_and_Place,2003,57335,91.69,10.96,76.47,68.42,51.11,224.6
MC_000218,Robot_Arm,2026,12647,66.88,8.36,81.18,92.52,64.98,254.14
MC_000219,Laser_Cutter,2015,7191,49.53,11.99,80.83,56.54,73.57,48.79
MC_000220,Crane,2012,75115,54.04,1.38,62.04,55.5,53.83,18.91
MC_000221,Valve_Controller,2034,64834,54.15,7.97,69.2,94.56,92.72,94.49
MC_000222,Furnace,2010,48980,30.1,13.09,76.23,57.28,89.38,161.13
MC_000223,CMM,2003,81541,69.11,7.35,80.54,32.36,84.47,183.21
MC_000224,CMM,2002,14092,82.23,13.07,92.91,98.65,81.43,147.67
MC_000225,Dryer,2034,97034,77.53,5.51,78.98,87.94,82.93,126.06
MC_000226,Pick_and_Place,2000,57943,57.64,14.72,74.06,47.0,79.5,182.16
MC_000227,Hydraulic_Press,2040,94507,49.17,17.95,73.67,90.99,78.39,94.89
MC_000228,Hydraulic_Press,2038,5847,59.82,8.94,83.79,48.66,79.1,146.36
MC_000229,Vision_System,2013,60132,59.83,13.33,92.36,96.04,68.5,171.31
MC_000230,Dryer,2035,58634,58.48,10.55,77.55,77.33,89.67,255.08
MC_000231,Valve_Controller,2004,20982,58.67,14.77,66.93,99.79,18.65,66.03
MC_000232,Compressor,2021,70437,72.9,9.33,80.22,69.79,43.54,214.66
MC_000233,Valve_Controller,2001,13976,75.98,4.74,71.23,80.21,42.41,179.51
MC_000234,Injection_Molder,2032,53876,70.25,10.54,75.97,55.29,72.39,177.27
MC_000235,Shuttle_System,2022,71919,59.44,5.65,63.09,84.1,93.12,194.27
MC_000236,Press_Brake,2031,14939,64.24,14.46,76.83,56.05,51.79,240.22
MC_000237,Crane,2030,4918,56.23,17.2,80.69,42.19,68.06,39.75
MC_000238,Compressor,2028,57796,82.09,8.68,64.44,66.65,100.0,43.0
MC_000239,Dryer,2040,76768,66.68,4.59,96.97,69.6,88.46,274.33
MC_000240,Mixer,2019,5002,55.18,13.93,82.74,72.07,55.28,230.91
MC_000241,3D_Printer,2014,75755,35.06,10.97,94.33,79.08,35.51,5.51
MC_000242,Shrink_Wrapper,2033,60967,65.95,9.34,96.09,75.27,73.39,131.23
MC_000243,Mixer,2014,95628,62.31,12.85,53.78,55.38,50.52,130.28
MC_000244,Grinder,2015,58373,31.05,11.97,79.0,85.1,73.9,-35.37
MC_000245,Valve_Controller,2032,33682,57.59,13.28,77.97,69.33,73.81,209.32
MC_000246,Vision_System,2010,66453,60.6,12.46,62.67,84.3,78.06,217.23
MC_000247,Pump,2032,26961,41.85,-0.34,54.17,30.58,100.0,81.62
MC_000248,Labeler,2013,42089,42.16,14.09,81.21,100.0,78.81,161.32
MC_000249,Valve_Controller,2005,92928,70.9,7.81,78.42,63.72,88.25,130.16
MC_000250,Laser_Cutter,2035,10363,42.37,8.35,62.63,64.1,47.17,92.67
MC_000251,Forklift_Electric,2031,78478,52.0,5.08,87.05,56.1,39.24,108.45
MC_000252,Carton_Former,2000,92960,53.71,5.54,71.4,100.0,55.59,106.69
MC_000253,Grinder,2006,3788,68.1,5.9,82.06,71.85,97.41,128.5
MC_000254,Laser_Cutter,2008,84564,57.53,9.95,76.68,73.59,16.86,140.76
MC_000255,Shrink_Wrapper,2025,37110,66.48,13.74,65.69,72.93,54.3,159.73
MC_000256,Pump,2001,77338,49.75,9.16,69.1,84.66,93.59,181.02
MC_000257,CMM,2010,26594,98.43,12.82,49.89,87.03,100.0,109.55
MC_000258,Labeler,2028,54526,45.6,9.95,69.92,74.59,64.36,131.57
MC_000259,CNC_Lathe,2004,19506,71.73,5.28,79.06,73.82,51.88,182.26
MC_000260,Hydraulic_Press,2026,80880,51.71,11.28,69.2,78.94,69.05,132.22
MC_000261,CNC_Lathe,2014,6614,74.75,14.4,75.02,56.83,91.79,190.94
MC_000262,Vacuum_Packer,2022,69854,71.82,13.07,69.55,93.01,15.67,114.77
MC_000263,Crane,2015,60875,66.56,0.26,82.61,86.64,69.64,168.55
MC_000264,Valve_Controller,2016,99563,44.94,14.09,67.88,50.22,54.96,385.29
MC_000265,Conveyor_Belt,2027,22004,44.37,7.29,61.48,67.96,76.22,128.15
MC_000266,Mixer,2027,10428,57.53,9.34,69.14,79.53,76.01,239.0
MC_000267,Vacuum_Packer,2009,89403,58.6,5.34,82.21,97.49,42.0,249.14
MC_000268,Carton_Former,2013,37665,98.96,10.41,63.92,62.36,26.18,93.3
MC_000269,Shrink_Wrapper,2007,12116,77.11,14.48,64.39,54.56,63.15,185.84
MC_000270,Heat_Exchanger,2028,23941,52.36,11.62,91.68,71.23,64.47,61.94
MC_000271,Robot_Arm,2018,48700,51.61,8.97,73.59,48.27,63.38,360.36
MC_000272,XRay_Inspector,2028,15621,73.31,19.12,63.1,60.97,51.47,194.9
MC_000273,CNC_Mill,2018,4704,47.84,15.24,74.34,58.98,46.03,248.2
MC_000274,Pick_and_Place,2004,42765,37.27,16.06,77.73,64.02,96.94,107.44
MC_000275,AGV,2001,11451,70.77,11.13,85.31,77.06,62.1,140.53
MC_000276,Boiler,2002,78062,67.94,15.39,69.1,88.08,100.0,63.52
MC_000277,Furnace,2038,98228,74.34,19.92,91.43,20.12,87.77,111.72
MC_000278,Labeler,2032,60015,62.1,13.21,72.23,69.84,62.25,99.06
MC_000279,Industrial_Chiller,2027,94506,55.82,12.58,62.17,83.19,48.65,221.31
MC_000280,Compressor,2036,4940,49.95,4.54,60.51,52.59,91.33,139.02
MC_000281,CNC_Lathe,2040,75860,78.23,10.83,76.53,45.33,56.16,41.15
MC_000282,Pump,2022,20789,56.64,4.51,62.52,64.14,68.61,165.27
MC_000283,Labeler,2023,52061,59.9,-3.1,75.88,28.11,44.84,72.06
MC_000284,CMM,2036,7709,52.67,19.96,72.34,73.14,78.26,193.68
MC_000285,Carton_Former,2008,79054,61.96,19.07,67.65,57.66,57.49,28.57
MC_000286,CMM,2006,49878,53.5,5.37,72.55,62.1,68.06,91.91
MC_000287,CMM,2034,4124,71.18,1.53,63.88,71.92,47.81,197.15
MC_000288,3D_Printer,2007,16595,62.89,7.68,84.08,62.73,92.02,356.16
MC_000289,Industrial_Chiller,2012,22032,50.28,6.68,80.18,67.57,100.0,219.83
MC_000290,Valve_Controller,2013,51828,59.11,3.95,72.1,89.84,93.62,328.95
MC_000291,Pick_and_Place,2013,67485,48.59,20.87,76.05,13.39,84.72,51.94
MC_000292,Injection_Molder,2027,58268,61.11,17.82,71.22,100.0,0.0,155.62
MC_000293,Press_Brake,2010,56301,71.9,18.11,64.6,66.88,14.41,73.63
MC_000294,3D_Printer,2032,35657,35.77,5.3,77.05,93.49,16.6,47.14
MC_000295,Pump,2010,83654,73.84,13.97,79.23,77.49,32.96,136.11
MC_000296,Dryer,2025,41527,81.82,12.56,69.55,100.0,34.67,172.64
MC_000297,AGV,2018,26969,33.04,6.08,69.59,42.39,72.85,208.82
MC_000298,Heat_Exchanger,2015,66015,56.32,3.92,59.13,55.97,71.62,182.32
MC_000299,Dryer,2006,80178,66.84,13.14,69.09,56.69,50.78,152.64
MC_000300,Shuttle_System,2011,63015,72.42,7.48,68.64,35.44,82.85,273.46
MC_000301,Crane,2022,81656,70.79,7.38,70.54,86.74,35.24,180.61
MC_000302,Shuttle_System,2031,37967,52.58,4.17,67.78,74.67,22.62,152.1
MC_000303,Compressor,2038,52181,45.45,11.54,75.64,74.43,83.18,148.96
MC_000304,Vacuum_Packer,2007,20029,73.54,10.7,91.08,95.43,11.89,153.79
MC_000305,Vacuum_Packer,2037,82253,41.84,9.37,74.11,32.65,80.1,61.29
MC_000306,Labeler,2006,81509,35.27,7.78,62.78,89.93,65.03,138.98
MC_000307,Conveyor_Belt,2039,83761,52.41,9.63,81.53,65.26,66.96,14.7
MC_000308,Furnace,2025,23906,73.16,12.79,82.97,80.05,75.64,73.17
MC_000309,CNC_Mill,2023,26230,53.02,18.76,76.63,100.0,79.41,111.49
MC_000310,CNC_Mill,2014,47564,24.81,6.51,68.57,55.36,45.77,296.92
MC_000311,Pump,2039,71730,76.58,15.9,96.76,93.81,47.7,306.23
MC_000312,Carton_Former,2016,23189,66.0,3.26,67.51,54.85,39.85,163.08
MC_000313,CNC_Mill,2040,76351,74.17,10.37,65.85,75.94,52.38,132.19
MC_000314,AGV,2026,98553,59.9,8.31,79.26,64.93,51.82,148.66
MC_000315,Injection_Molder,2012,50029,26.13,11.14,74.89,98.27,61.47,228.95
MC_000316,CMM,2037,69139,66.0,5.57,70.57,56.72,39.92,231.59
MC_000317,Mixer,2014,42462,55.83,11.44,82.1,66.58,95.94,79.64
